"Nr","Titel","Author","Verlag","Sprecher","Dauer","Notizen"
"20","Richard David Precht - 2 Geschichte der Philosophie - Erkenne dich selbst","Richard David Precht","der H?rverlag","Bodo Primus","",""
"21","Noam Chomsky - Wer beherrscht die Welt","Noam Chomsky","ABP Verlag","Olaf Renoldi","",""
"22","Ian Mortimer - Zeiten der Erkenntnis","Ian Mortimer","avm","Michael A. Grimm","",""
"23","Richard David Precht - Die Kunst, kein Egoist zu sein","Richard David Precht","Random House Audio","Richard David Precht,Caroline Mart","",""
"24","Harald Lesch - Die Entdeckung des Higgs-Teilchens","Harald Lesch","Lagato Verlag","Harald Lesch","",""
"25","Richard David Precht - 3 Geschichte der Philosophie - Sei du selbst","Richard David Precht","der H?rverlag","Bodo Primus","",""
"26","Kai Fu Lee - AI-Superpowers - China, Silicon Valley und die neue Weltordnung","Kai Fu Lee","ABOD Verlag","Josef Vossenkuhl","",""
"27","Maria Konnikova - T?uschend echt und glatt gelogen - Die Kunst des Betrugs","Maria Konnikova","Audible Studios","Oliver Sch?nfeld","",""
"28","Yuval Noah Harari - Eine kurze Geschichte der Menschheit","Yuval Noah Harari","der H?rverlag","J?rgen Holdorf","",""
"29","Edward Snowden - Permanent Record - Meine Geschichte","Edward Snowden","Argon Verlag","N.N.","",""
"30","Harald Welzer - Selbst denken - Eine Anleitung zum Widerstand","Harald Welzer","Argon Verlag","Frank Arnold","",""
"31","Paul Watzlawick - Wie wirklich ist die Wirklichkeit","Paul Watzlawick","Der Audio Verlag","Bernt Hahn","",""
"32","Bill Bryson - Reif f?r die Insel","Bill Bryson","Audible Studios","Oliver Rohrbeck","",""
"33","Nassim Nicholas Taleb - Skin in the Game - Das Risiko und sein Preis","Nassim Nicholas Taleb","der H?rverlag","Steffen Groth","",""
"34","Bj?rn S?fke - M?nnerseelen","Bj?rn S?fke","H?rbucHHamburg HHV GmbH","Mark Bremer","",""
"35","Yuval Noah Harari - 21 Lektionen f?r das 21. Jahrhundert","Yuval Noah Harari","der H?rverlag","J?rgen Holdorf","",""
"36","Robert Kiyosaki - Rich Dad Poor Dad - Was die Reichen ihren Kindern ueber Geld beibringen","Robert Kiyosaki","FinanzBuch Verlag","Michael J. Diekmann","",""
"37","Dietmar Bittrich - M?ssen wir da auch noch hin - Kurze Geschichten vom Reisen","Dietmar Bittrich","Audio-To-Go Publishing Ltd.","Bernd Stelter","",""
"38","Patrik Svensson - Das Evangelium der Aale","Patrik Svensson","Der Audio Verlag","Johann von B?low","",""
"39","Yuval Noah Harari - Homo Deus - Eine Geschichte von Morgen","Yuval Noah Harari","der H?rverlag","J?rgen Holdorf","",""
"40","Richard David Precht - K?nstliche Intelligenz und der Sinn des Lebens - Ein Essay","Richard David Precht","der H?rverlag","Richard David Precht","",""
"41","Kathrin Passig, Aleks Scholz - Handbuch f?r Zeitreisende - Von den Dinosauriern bis zum Fall der Mauer","Kathrin Passig,Aleks Scholz","der H?rverlag","Matthias Matschke","",""
"42","Wolfram Elsner - Das chinesische Jahrhundert","Wolfram Elsner","ABOD Verlag","Josef Vossenkuhl","",""
"43","Mike Pearl - Was wirklich passiert, wenn","Mike Pearl","Audible Studios","Uve Teschner","",""
"44","Richard Dawkins - Forscher aus Leidenschaft","Richard Dawkins","ABP Verlag","Michael Reffi","",""
"45","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 01 - Wissenschaft und Philosophie","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"46","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 02 - Die Naturgesetze","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"47","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 03 - Der Kosmos oder Warum ist nicht nichts","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"48","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 04 - Die Methode der empirischen Wissenschaften","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"49","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 05 - Pragmatische Aspekte der Wissenschaft","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"50","Harald Lesch - Naturphilosophie und Wissenschaftstheorie - 06 - Objektivierung als Form der Erkenntnis der empirischen Wis","Harald Lesch","Komplett-Media Verlag","Harald Lesch","",""
"51","Rolf Dobelli - Die Kunst des klugen Handelns - 52 Irrwege, die Sie besser anderen ?berlassen","Rolf Dobelli","H?rbucHHamburg HHV GmbH","Frank St?ckle","",""
"52","Nassim Nicholas Taleb - Der schwarze Schwan","Nassim Nicholas Taleb","RADIOROPA H?rbuch","Andreas Herrler","",""
"53","Tim Marshall - Abschottung - Die neue Macht der Mauern","Tim Marshall","Audible Studios","Heiko Grauel","",""
"54","Yves Bossart - Ohne Heute g?be es morgen kein Gestern - Philosophische Gedankenspiele","Yves Bossart","Random House Audio","Frank Arnold","",""
"55","Ingo Leipner, Joachim Stall - Verschw?rungstheorien - eine Frage der Perspektive","Ingo Leipner,Joachim Stall","Redline Verlag","Max Hoffmann","",""
"56","Bastian Obermayer, Frederik Obermaier - Panama Papers","Bastian Obermayer","Audible Studios","Olaf Pessler","",""
"57","Julian Assange - Cypherpunks - Unsere Freiheit und die Zukunft des Internets","Julian Assange","Audible Studios","Tom Pile","",""
"58","Dan Ariely - Denken hilft zwar, n?tzt aber nichts","Dan Ariely","ABOD Verlag","Martin Harbauer","",""
"59","Richard H. Thaler, Cass R. Sunstein - Nudge - Wie man kluge Entscheidungen anst??t","Richard H. Thaler","avm","Peter Wolter","",""
"60","Gregory Bassham, Eric Bronson - Der Herr der Ringe und die Philosophie","Gregory Bassham","L?bbe Audio","Timmo Niesner","",""
"61","Gunter Dueck - Schwarmdumm - So bl?d sind wir nur gemeinsam","Gunter Dueck","ABOD Verlag","Matthias L?hn","",""
"62","Alexander von Sch?nburg - Weltgeschichte to go","Alexander von Sch?nburg","Random House Audio","Christoph Maria Herbst","",""
"63","Philipp H?bl - Folge dem wei?en Kaninchen - in die Welt der Philosophie","Philipp H?bl","Argon Verlag","Richard Barenberg","",""
"64","Andreas H?ser - Wo selbst die Wege nachdenklich werden","Andreas H?ser","SAGA Egmont","Sabine Swoboda","",""
"65","Woody Allen - Ganz nebenbei - Autobiographie","Woody Allen","SchallundWahn","Dietmar B?r","",""
"66","J?rg Resag - Feynman und die Physik","J?rg Resag","Springer Verlag","Alexa Waschkau","",""
"67","Harald Welzer - Alles k?nnte anders sein","Harald Welzer","Parlando","Christian Br?ckner","",""
"68","Alexander von Sch?nburg - Die Kunst des stilvollen Verarmens - Wie man ohne Geld reich wird","Alexander von Sch?nburg","Audiobuch Verlag OHG","Paul Mati?","",""
"69","Captivating History - Das Alte ?gypten","Captivating History","Vicelane LLC","Alexander Ballinger","",""
"70","Captivating History - Das Antike Rom","Captivating History","Vicelane LLC","Alexander Ballinger","",""
"71","Stefan Mekiffer - Warum eigentlich genug Geld f?r alle da ist","Stefan Mekiffer","Audible Studios","Robert Frank","",""
"72","Gerd Gigerenzer - Risiko","Gerd Gigerenzer","Der H?rverlag","Thomas Balou Martin","",""
"73","John Higgs - Einstein, Freud & Sgt. Pepper - Eine andere Geschichte des 20. Jahrhunderts","John Higgs","Der Audio Verlag","Frank Arnold","",""
"74","Mark Benecke - Mordspuren","Mark Benecke","L?bbe Audio","Mark Benecke","",""
"75","Mark Benecke - Viren f?r Anf?nger","Mark Benecke","L?bbe Audio","Mark Benecke","",""
"76","Thomas Metzinger - Bewusstsein, das letzte R?tsel der Philosophie","Thomas Metzinger","Dr. Franz-Maria Sonner","Thomas Metzinger","",""
"77","Peter Modler - Mit Ignoranten sprechen","Peter Modler","ABOD Verlag","Peter Modler","",""
"78","Maximilian Hauptmann, Stefan Kutzenberger - Das Literatur-Quiz","Maximilian Hauptmann","edition a audio","Claudia Rohnefeld","",""
"79","James Clear - Die 1%-Methode","James Clear","der H?rverlag","Oliver Brod","",""
"80","Rutger Bregman - Im Grunde gut","Rutger Bregman","Argon Verlag","Julian Mehne","",""
"81","David Graeber - Schulden - Die ersten 5000 Jahre","David Graeber","der H?rverlag","Patrick Feiter","",""
"82","Mariana Mazzucato - Wie kommt der Wert in die Welt - Von Sch?pfern und Absch?pfern","Mariana Mazzucato","ABOD Verlag","Sebastian Pappenberger","",""
"83","Mark Benecke - Mein Leben nach dem Tod - Wie alles begann","Mark Benecke","L?bbe Audio","Mark Benecke","",""
"84","Wolfram Eilenberger - Zeit der Zauberer - Das gr?sse Jahrzehnt der Philosophie, 1919-1929","Wolfram Eilenberger","Audible Studios","Frank Arnold","",""
"85","Rafik Schami - Die Frau, die ihren Mann auf dem Flohmarkt verkaufte","Rafik Schami","steinbach sprechende b?cher","Rafik Schami","",""
"86","Edgar-Allan-Poe die-Tausendundzweite-nacht-der-Scheherazade","Edgar Allan Poe","none","Edgar Allan Poe","",""
"87","Kathrin Passig, Aleks Scholz - Lexikon des Unwissens - Worauf es bisher keine Antwort gibt","Kathrin Passig","Audio-To-Go Publishing Ltd","Barbara Eligmann, Peter Nottmeier","",""
"88","Theodor Roswell - Hundeerziehung","Theodor Roswell","Stefan Maehleke","Leon Busch","",""
"89","Petra Cnyrim - Erkl?r's mir, als w?re ich 5 (Komplizierte Sachverhalte einfach dargestellt)","Petra Cnyrim","riva Verlag","Sabrina Gander","",""
"90","Manon Baukhage - Geniale Erfindungen - Faszinierende Ideen, die die Welt ver?nderten","Manon Baukhage","SAGA Egmont","Peter Veit","",""
"91","Christoph Zulehner - Art of Fake - Die sch?nsten Faker Geschichten","Christoph Zulehner","Supermusic","Tom Vogt, Cathlen Gawlich","",""
"92","Henry David Thoreau - Walden","Henry David Thoreau","SAGA Egmont","Bernd Geiling","",""
"93","Andrea Wulf - Alexander von Humboldt und die Erfindung der Natur","Andrea Wulf","Der H?rverlag","Christian Baumann","",""
"94","Ruby K. Payne - Armut verstehen - Eine kognitive Ann?herung","Ruby K. Payne","ABP Verlag","Matthias Ernst Holzmann","",""
"95","Hannah Arendt - Die Freiheit, frei zu sein","Hannah Arendt","der H?rverlag","Sandra Schwittau","",""
"96","Wolf Schneider - Gro?e Verlierer","Wolf Schneider","Sandra SchwittauAudiobuch Verlag OHG","Wolf Schneider","",""
"97","Wilfried Braig - Mitarbeitergespr?che - Gespr?chsf?hrung aus der Praxis f?r die Praxis","Wilfried Braig","SAGA Egmont","Reinhard Riecke","",""
"98","Wolfgang Kubicki - Meinungsunfreiheit - Das gef?hrliche Spiel mit der Demokratie","Wolfgang Kubicki","ABOD Verlag","Michael J. Diekmann","",""
"99","Mark Benecke - Mumien in Palermo - Als Kriminalbiologe an den dunkelsten Orten der Welt","Mark Benecke","Audible Studios","Mark Benecke","",""
"100","Thomas Sch?rtl - Wittgensteins Philosophie - ...gegen die Verhexung des Verstandes","Thomas Sch?rtl","","","",""
"101","Christopher Clark - Von Zeit und Macht , Herrschaft und Geschichtsbild vom Gro?en Kurf?rsten","Christopher Clark","Random House Audio","Frank Arnold","",""
"102","Wolfram Eilenberger - Feuer der Freiheit - Die Rettung der Philosophie in finsteren Zeiten (1933-1943)","Wolfram Eilenberger","Der Audio Verlag","Wiebke Puls","",""
"103","Bill Bryson - Eine kurze Geschichte des menschlichen K?rpers","Bill Bryson","der H?rverlag","Oliver Rohrbeck","",""
"104","Ronald D. Gerste - Amerika verstehen","Ronald D. Gerste","Audible Studios","Olaf Pessler","",""
"105","Jorge Bucay - Komm, ich erz?hl dir eine Geschichte","Jorge Bucay","der H?rverlag","Edgar M. B?hlke","",""
"106","Jorge Bucay - Was M?rchen ?ber dich erz?hlen","Jorge Bucay","der H?rverlag","Edgar M. B?hlke","",""
"107","Johannes Krause, Thomas Trappe - Die Reise unserer Gene","Johannes Krause","der H?rverlag","J?rgen Holdorf","",""
"108","Viktor E. Frankl - ?ber den Sinn des Lebens","Viktor E. Frankl","Argon Verlag","Frank Arnold","",""
"109","Paul Schreyer - Wer regiert das Geld Banken, Demokratie und T?uschung","Paul Schreyer","ABOD Verlag","Sebastian Pappenberger","",""
"110","Mary L. Trump - Zu viel und nie genug","Mary L. Trump","Random House Audio","Nicole Engeln","",""
"111","Katharina Nocun - Fake Facts - Wie Verschw?rungstheorien unser Denken bestimmen","Katharina Nocun, Pia Lamberty","L?bbe Audio","Katharina Nocun","",""
"112","Lindsey Fitzharris - Der Horror der fr?hen Medizin","Lindsey Fitzharris","Audio-To-Go Publishing Ltd","Friedhelm Ptok","",""
"113","Daniel Kahneman - Schnelles Denken Langsames Denken","Daniel Kahneman","der H?rverlag","J?rgen Holdorf","",""
"114","Heino Falcke, J?rg R?mer - Licht im Dunkeln - Schwarze L?cher, das Universum und wir","Heino Falcke","Der Audio Verlag","Frank Arnold","",""
"115","Anton Leiss-Huber - Zeitgeister - Weltgeschichte aus v?llig neuer Perspektive","Anton Leiss-Huber","","","",""
"116","Stefanie Stahl - Das Kind in dir muss Heimat finden","Stefanie Stahl","Random House Audio","Nina West","",""
"117","Christian Ankowitsch - Warum Einstein niemals Socken trug","Christian Ankowitsch","","","",""
"118","R?diger Maas - Was hat Bill Gates mit Corona zu tun","R?diger Maas","Klangkantine","David L?tgenhorst","",""
"119","Ewald Frie - Die Geschichte der Welt - Neu erz?hlt von Ewald Frie","Ewald Frie","Audible Studios","Bernt Hahn","",""
"120","Dieter Nuhr - Die Rettung der Welt Meine Autobiografie","Dieter Nuhr","L?bbe Audio","Dieter Nuhr","",""
"121","Heinrich August Winkler - Wie wir wurden, was wir sind","Heinrich August Winkler","C.H. Beck","Stefan Kaminsky","",""
"122","David Attenborough - Ein Leben auf unserem Planeten","David Attenborough","Verlag Michael John Media","Erich Wittenberg","",""
"123","Michael L?ders - Im Herzen Arabiens. Stolz und Leidenschaft , Begegnung mit einer zerrissenen Kultur","Michael L?ders","Audiobuch Verlag OHG","Michael L?ders","",""
"124","Guido Knopp, Stefan Brauburger, Peter Arens - Die Deutschen - Vom Mittelalter bis zum 20. Jahrhundert","Guido Knopp","Der H?rverlag","Herbert Sch?fer","",""
"125","Albrecht Vorster - Warum wir schlafen","Albrecht Vorster","Der Audio Verlag","Oliver Rohrbeck","",""
"126","Science Busters - Wer nichts wei? muss alles glauben","Science Busters","Der H?rverlag","Science Busters","",""
"127","Harald Lesch, Thomas Schwartz - Unberechenbar - Das Leben ist mehr als eine Gleichung","Harald Lesch","SAGA Egmont","Clemens Benke","",""
"128","Stefan Mey - Darknet - Waffen, Drogen, Whistleblower","Stefan Mey","AllAudio GmbH","Michael Hassinger","",""
"129","Guido Tonelli - Genesis - Die Geschichte des Universums in sieben Tagen","Guido Tonelli","C.H. Beck","Johannes Ackner","",""
"130","Christoph Schulte-Richtering - Schnick, Schnack, Schnuck","Christoph Schulte-Richtering","Argon Verlag","Oliver Rohrbeck","",""
"131","James Hawes - Die k?rzeste Geschichte Deutschlands","James Hawes","H?rbucHHamburg HHV GmbH","J?rgen Holdorf","",""
"132","J?rgen Osterhammel, Niels P. Petersson - Geschichte der Globalisierung","J?rgen Osterhammel","C.H. Beck","Christopher Brehmer","",""
"133","James Lovelock, Bryan Appleyard - Novoz?n","James Lovelock","C.H. Beck","Gunter Scho?b?ck","",""
"134","Joachim Bauer - F?hlen, was die Welt f?hlt","Joachim Bauer","Lagato Verlag","Mark Bremer","",""
"135","Neil MacGregor - Leben mit den G?ttern","Neil MacGregor","der H?rverlag","Wolfram Koch","",""
"136","Christopher Clark - Die Schlafwandler - Wie Europa in den Ersten Weltkrieg zog","Christopher Clark","Random House Audio","Frank Arnold","",""
"137","Pavel Richter - Die Wikipedia-Story , Biografie eines Weltwunders","Pavel Richter","ABOD Verlag","Michael J. Diekmann","",""
"138","Christopher Clark - Wilhelm II. - Die Herrschaft des letzten deutschen Kaisers","Christopher Clark","Random House Audio","Frank Arnold","",""
"139","Andreas Horchler, Christine Hillebrand, Ruth F?hner - Unterwegs in der Geschichte Deutschlands","Andreas Horchler","Der H?rverlag","Frank Arnold","",""
"140","Hermann Sch?fer - Deutsche Geschichte in 100 Objekten","Hermann Sch?fer","H?rbucHHamburg HHV GmbH","Stefan Wilkening, Katja B?rkle","",""
"141","Christian Schiffer - Angela Merkel ist Hitlers Tochter Im Land der Verschw?rungstheorien","Christian Schiffer","H?rbucHHamburg HHV GmbH","Robert Frank","",""
"142","Neil MacGregor - Eine Geschichte der Welt in 100 Objekten","Neil MacGregor","der H?rverlag","Hanns Zischler, Nico Holonics","",""
"143","David Eagleman - The Brain Die Geschichte von dir","David Eagleman","Lagato Verlag","Helge Heynold","",""
"144","Georg Popp - Die Gro?en der Welt - Menschen, die Geschichte machten","Georg Popp","Igel Records","Friedhelm Ptok","",""
"145","Egon Friedell - Kulturgeschichte der Neuzeit","Egon Friedell","Der Audio Verlag","Achim H?ppner","",""
"146","Stephen Hawking - Kurze Antworten auf gro?e Fragen","Stephen Hawking","der H?rverlag","Frank Arnold","",""
"147","BR RadioWissen - Die ganze Welt des Wissens 1","BR RadioWissen","","","",""
"148","BR RadioWissen - Die ganze Welt des Wissens 2","BR RadioWissen","","","",""
"149","Otfried H?ffe - Kleine Geschichte der Philosophie 1","Otfried H?ffe","Komplett Media","Achim H?ppner, Anja Buczkowski","",""
"150","Otfried H?ffe - Kleine Geschichte der Philosophie 2","Otfried H?ffe","Komplett Media","Achim H?ppner, Anja Buczkowski","",""
"151","Elke Bader - Fidel Castro Revolution?r und Staatspr?sident (Menschen, Mythen, Macht)","Elke Bader","Griot H?rbuchverlag GmbH","Gert Heidenreich","",""
"152","Mai Thi Nguyen-Kim - Komisch, alles chemisch","Mai Thi Nguyen-Kim","Random House Audio","Mai Thi Nguyen-Kim","",""
"153","Harald Lesch - Was hat das Universum mit mir zu tun","Harald Lesch","Lagato Verlag","Harald Lesch","",""
"154","C. W. Ceram - G?tter, Gr?ber und Gelehrte","C. W. Ceram","Audiobuch Verlag OHG","Frank Arnold","",""
"155","Florian Freistetter - Eine Geschichte des Universums in 100 Sternen","Florian Freistetter","Der H?rverlag","Florian Freistetter","",""
"156","Michael Nast - Vom Sinn unseres Lebens","Michael Nast","Edel Books - Ein Verlag der Edel Germany GmbH","Kai Schulz","",""
"157","Carl Tillessen - Konsum - Warum wir kaufen, was wir nicht brauchen","Carl Tillessen","Harper Audio","Martin Valdeig","",""
"158","Michael B?ker - Ich war noch niemals auf Saturn - Eine Reise durchs Universum","Michael B?ker","Audible Studios","Michael B?ker","",""
"159","Fritz Stern - F?nf Deutschland und ein Leben","Fritz Stern","SAGA Egmont","Fritz Stern, Sylvester Groth","",""
"160","James Comey - Nichts als die Wahrheit","James Comey","Verlag Michael John Media","Erich Wittenberg","",""
"161","R?diger Nehberg - Dem Mut ist keine Gefahr gewachsen","R?diger Nehberg","Audible Studios","Frank Arnold","",""
"162","Randall Munroe - What if Was w?re wenn Wirklich wissenschaftliche Antworten auf absurde hypothetische Fragen","Randall Munroe","Der H?rverlag","Norman Matt","",""
"163","Niels Lobmann - Die R?mer , Geschichte des r?mischen Reiches","Niels Lobmann","Niels Lobmann","Daniel Meyer-Dinkgrafe","",""
"164","William Irwin - Die Simpsons und die Philosophie. Schlauer werden mit der ber?hmtesten Fernsehfamilie der Welt","William Irwin","","","",""
"165","Michael Winterhoff - Deutschland verdummt","Michael Winterhoff","","","",""
"166","Polarfilm - die Geschichte der Deutschen","Polarfilm","","","",""
"167","CD Wissen - 40 bedeutende Personen der Weltgeschichte","CD Wissen","","","",""
"168","Anton Zeilinger - Spukhafte Fernwirkung (?ber die Sch?nheit der Quantenphysik)","Anton Zeilinger","","","",""
"169","J?rg F?ndling - Die Welt Homers","J?rg F?ndling","","","",""
"170","Joachim Fernau - Halleluja (Die Geschichte der USA)","Joachim Fernau","","","",""
"171","Joachim Fernau - Sprechen wir ?ber Preu?en","Joachim Fernau","","","",""
"172","Manfred Spitzer,Gunkl,Harald Lesch - Gott! Wo steckst d","Harald Lesch","","","",""
"173","Ulrich Offenberg - Die Geschichte des Islam","Ulrich Offenberg","","","",""
"174","Carlo Rovelli - Sieben kurze Lektionen ?ber Physik","Carlo Rovell","Argon Verlag","Frank Arnold","",""
"175","Ken Follett - Notre-Dame - Eine kurze Geschichte ?ber die Bedeutung von Kathedralen","Ken Follett","L?bbe Audio","Joachim Kerzel","",""
"176","Harald Lesch - Das Universum 01 - Der Anfang von allem (Astrophysik)","Harald Lesch","","","",""
"177","Harald Lesch - Das Universum 02 - Dunkle Kr?fte und Energien (Astrophysik)","Harald Lesch","","","",""
"178","Harald Lesch - Das Universum 03 - Der Kreislauf der Materie (Astrophysik)","Harald Lesch","","","",""
"179","Ulrich Offenberg - Weltreiche (Ihr Aufstieg, Glanz und Untergang)","Ulrich Offenberg","","","",""
"180","Herbert Lenz - Die 7 Weltwunder der Antike","Herbert Lenz","","","",""
"181","Michael B?ker - Was den Mond am Himmel h?lt (Der etwas andere Streifzug zu unserem kosmischen Begleiter)","Michael B?ker","United Soft Media Verlag GmbH","Michael B?ker","",""
"182","Friedemann Schrenk - Die Lehre vom fossilen Menschen","Friedemann Schrenk","Suppos?","Friedemann Schrenk","",""
"183","Peter Rothe - Geschichte der Erde","Peter Rothe","","","",""
"184","Rainer Schnocks - Piraten - H?rdokumentation","Rainer Schnocks","","","",""
"185","Alexander Flores - Der Pal?stinakonflikt","Alexander Flores","","","",""
"186","Hanns Ruder - Astrophysik - Gravitationswellen-Astronomie","Hanns Ruder","","","",""
"187","Hanns Ruder - Astrophysik - Geburt, Leben und Sterben der Sterne","Hanns Ruder","","","",""
"188","Ernst Peter Fischer - Die Nachtseite der Wissenschaft (Wissenschaftsgeschichte)","Ernst Peter Fischer","","","",""
"189","Harald Lesch - Physik f?r die Westentasche","Harald Lesch","","","",""
"190","Albrecht Beutelspacher - Geschichte der Mathematik 1","Albrecht Beutelspacher","","Albrecht Beutelspacher","",""
"191","Harald Lesch - Quantenmechanik f?r die Westentasche","Harald Lesch","","","",""
"192","Hartmut Zohm - Kernfusionsforschung - Die Sonne auf die Erde holen (Physik)","Hartmut Zohm","","","",""
"193","Ernst Peter Fischer - Wissenschaftsgeschichte - Die Unbelehrbarkeit des Menschen","Ernst Peter Fischer","","","",""
"194","Ernst Peter Fischer - Paarl?ufe der Wissenschaft","Ernst Peter Fischer","","","",""
"195","Ernst Peter Fischer - Wissenschaftsgeschichte - Wissen und Glauben (Eine wissenschaftliche Perspektive)","Ernst Peter Fischer","","","",""
"196","Peter Veit - Die 7 R?tsel der Physik","Peter Veit","Komplett Media","Peter Veit, Detlef K?gow","",""
"197","Ernst Peter Fischer - Grosse Ideen der Wissenschaft - Teil 1 (Vorlesung)","Ernst Peter Fischer","Komplett Media","Ernst Peter Fischer","",""
"198","Ernst Peter Fischer - Grosse Ideen der Wissenschaft - Teil 2 (Vorlesung)","Ernst Peter Fischer","Komplett Media","Ernst Peter Fischer","",""
"199","Wolfgang Moschek - Der Limes","Wolfgang Moschek","SAGA Egmont","Martin Falk","",""
"200","Ernst Peter Fischer - Wolfgang Pauli","Ernst Peter Fischer","","Ernst Peter Fischer","",""
"201","Ernst Peter Fischer - Max Planck","Ernst Peter Fischer","","Ernst Peter Fischer","",""
"202","Ernst Peter Fischer - Werner Heisenberg (Wissenschaftsgeschichte)","Ernst Peter Fischer","","Ernst Peter Fischer","",""
"203","Thilo Koch - Sinai - Gegenwart und Vergangenheit","Thilo Koch","SAGA Egmont","Thilo Koch","",""
"204","Ernst Peter Fischer - Albert Einstein - Ein Portrait","Ernst Peter Fischer","Komplett Media","Ernst Peter Fischer","",""
"205","Michael Tsokos - Schwimmen Tote immer oben","Michael Tsokos","Audible Studios","Erich Wittenberg","",""
"206","Jann M. Witt - Piraten - Von der Antike bis heute","Jann M. Witt","","","",""
"207","Ernst Peter Fischer - Die andere Bildung 2 (Was man von den Naturwissenschaften wissen sollte)","Ernst Peter Fischer","","Ernst Peter Fischer","",""
"208","Uwe Jochum - Geschichte der abendl?ndischen Bibliotheken","Uwe Jochum","","","",""
"209","Harald Lesch - Was ist Materie","Harald Lesch","","","",""
"210","Ichiro Kishimi, Fumitake Koga - Du musst nicht von allen gemocht werden","Ichiro Kishimi","Audible Studios","Bodo Primus","",""
"211","Frankfurter Allgemeine Archiv - Zeit und Raum (Vom Urknall bis zur Stringtheorie)","Frankfurter Allgemeine Archiv","","","",""
"212","Ichiro Kishimi, Fumitake Koga - Du bist genug","Ichiro Kishimi","Audible Studios","Bodo Primus","",""
"213","R?diger Vaas - Kosmologie - Unheimliche Dunkle Materie","R?diger Vaas","","","",""
"214","Ernst Peter Fischer - Die Bildung des Menschen (Was die Naturwissenschaften ?ber uns wissen)","Ernst Peter Fischer","","","",""
"215","R?diger Vaas - Der Urknall - Der Anfang der Welt einfach erkl?rt","R?diger Vaas","","","",""
"216","Norbert Scholl - Jesus von Nazareth","Norbert Scholl","","","",""
"217","Harald Lesch - Naturphilosophie (Vorlesung)","Harald Lesch","","","",""
"218","Harald Lesch - Kosmologie f?r Fussg?nger (Eine Reise durch das Universum)","Harald Lesch","","","",""
"219","Ulrich Dornsiepen - Atomm?ll - Wohin","Ulrich Dornsiepen","","","",""
"220","Harald Lesch,Josef M. Ga?ner - Urknall, Weltall und das Leben (Vom Nichts bis heute Morgen)","Harald Lesch","","","",""
